question_id,answer_text
QUES_cyOI2451l1,한국원자력안전기술원
QUES_pz2vbWpWWo,가출청
QUES_1g3jI4y7eo,고등학교 시기
QUES_qzwOZwaeeY,Prime Air
QUES_hfdtXCtdzf,장애인케어서비스
QUES_siIUPb2zp5,사례 담당자
QUES_07EYJWPEpy,
QUES_p3oh1nLWBO,유나이티드익스프레스
QUES_v0ovhioKNq,ADS - B 리베이트 프로그램
QUES_RxTiNRmYLW,인센티브 경매
QUES_ORGwBbBMfY,3
QUES_qZJYPVeZCw,톈진과 허베이성 항만군
QUES_cBARRSOM6a,미국
QUES_2htjkSQMUF,양당사자
QUES_GWXmDTazSN,이행전
QUES_9RItMDlIRa,물리적 세계 및 프로세스
QUES_y5slYEiygs,
QUES_Cn1935C9Tw,국조실
QUES_MVeZZjhkxd,대외적 구속력
QUES_lmbifyHm4z,현열 저장
QUES_CXNp5MgMX4,스타트업
QUES_eEhwnikZbR,2014년
QUES_vS8siHRqAf,전통지식 발굴조사 사업
QUES_J7w2wuDMzC,1574년
QUES_Q7U4xzXqiH,공공도서관
QUES_EJrgoCBB9H,Smilor
QUES_SB9nq19xze,기능적 / 수평적 정책
QUES_PRVgijiGKT,친 빈곤 성장
QUES_KmqtGfdl3f,"정신건강, 폭력 및 차별 등 사회적 소외와 배제의 경험, 그리고 학교 및 삶의 만족도에 미치는 영향에 대한 이해에 있어서도 일정한 한계를 가지고 있다. 본 연구는 아동과 청소년의 인권의식과 인권관련 경험이 아동 ․ 청소년들의 다양한 삶의 지표들"
QUES_560LY8wpBk,맹자의 유교사상
QUES_sCdcqtwI8o,
QUES_0UpaFSs7ki,자살
QUES_mQ5U6cCmaS,위 - 수탁
QUES_gcCsckrqk7,사회복지
QUES_coKrRTgzBV,문화예술위원회
QUES_8TRvosvur9,상급종합병원
QUES_s8I0uqbE66,근린재생형
QUES_XZVIULFaVB,"임령별 도출이 필요하며, 특히 상업적 벌채"
QUES_AwqJHtUWz3,은닉된 범죄피해재산
QUES_jEPb41IPjH,진실과 정의의 원칙
QUES_Y72M5Nossb,
QUES_OCbHam3oKc,형집행정지
QUES_eZ2AcYKG9X,직무가치 평가
QUES_VWVNVP3chh,Stated Preference 분석방법론
QUES_kWeiUkTqZ8,베이부완
QUES_aNGaQUfVrL,미국 국세청은
QUES_qXKjCEi18x,2006년도에 소액 체납 건을 관리하기 위해 민간위탁징수제도에 대한 파일럿 테스트 ( Pilot test ) 를 시행하였다. 파일럿 테스트에서 호주 국세청은 1
QUES_e2hN9zbZn0,쿠퍼스미스
QUES_hqYBbXQQqO,2011년 6
QUES_gNG3kHTNt6,Imbens
QUES_IpHv9TPQa5,통계청
QUES_NcoiO2DzuO,6 %
QUES_9vtRkCVG1e,스위스
QUES_GFg34n83G2,방송사업자 입장에서 보면 온라인 광고 플랫폼 사업자
QUES_D2w0JyMlqZ,온라인 광고
QUES_9NbqlaFuJT,싱가포르
QUES_aOnSLQX83f,19 %
QUES_53nGIWDz38,민간 소극장
QUES_A6AjXk9mdN,젠트리피케이션
QUES_qkgiKyeXP2,두 축
QUES_L0lGcEoQhV,리모델링 주택조합 또는 주택건설사업계획
QUES_PsV618g19s,허준
QUES_GLaaO0mASx,장애인세금공제제도
QUES_zPI6hro2dx,접근성
QUES_RDOqLzx44k,소비자 보호 문제
QUES_UpY0iMZIty,"신규로 123억 3, 300만원"
QUES_LSz8g6PuwE,기업현장교사
QUES_yuaqym1X9I,공병우
QUES_uLkHljvUnT,보육료 차액
QUES_gtaqN5NYI5,PAS 기반 후각센
QUES_Lr6DjXj2Rl,
QUES_3aHyJDYWes,저량
QUES_JSet7pNbfa,전공
QUES_tQ4jKUyeHY,5. 31 교육개혁
QUES_jOqrinrzPE,이탈리아
QUES_XBpqZ6ezIj,부산 진로진학지원센터
QUES_st3NyHHc3b,Hall
QUES_d2GKaXGuNG,요구
QUES_sAcdglSNHm,특성화고등학교 관련 정보
QUES_rVmoocU9CI,삼림분야 미래 수요
QUES_ezsYq6wvLn,포커스 그룹 인터뷰 방식
QUES_XBtJg4mQ48,미래예측
QUES_6iiBPz3Oul,다속성 태도 모형
QUES_Y5uA2dSwuO,자문회의
QUES_33IbRYz1N6,패널자료
QUES_fUMflVWfjW,온실가스 감축
QUES_TVpTrDQC4T,2013년 2월
QUES_5y9piKvJBy,국토교통부
QUES_QiQKWrGced,50인 미만
QUES_wWhcOcvb9V,영국
QUES_h15zFou8kE,2018년 7월
QUES_GtB9SetoU8,시장 ․ 군수 ․ 구청장
QUES_unz7c05J5W,정승국
QUES_fveywEnjMb,맥락
QUES_IzydczNOxX,한국보건사회연구원
QUES_HRxNb77NME,착취
QUES_T0AUMtEFqa,삼국시대
QUES_cJXOsDi83k,한반도의 통일
QUES_jjbktpSkBW,"5 ~ 7년간 근무 후 의무적으로 외부기관에서 1 ~ 3년간 순환 근무를 수행하며, 복귀 후 다시 5 ~ 7년"
QUES_5fghWGezDX,남아선호 경향
QUES_WMRh5uwWsJ,사생활침해
QUES_6x5wu2x4uB,법적 안정성
QUES_gJIwfWl7F0,"3조 4, 725억원"
QUES_1OkkjUc2My,KEEP외
QUES_Mb2I4Ka1eu,토지등소유
QUES_iqwwkposZ0,주거환경개선사업
QUES_2rjMgslTU2,기본연구과제
QUES_TTofu5Pq8R,거더 단부 상단
QUES_InhauQMjpR,한국사
QUES_euLALB0XCV,보험요율 산출
QUES_j9gtw2OaHN,미러관계
QUES_Xu5vPaXAgR,전기통신 프라이버시 법
